brightness,foreground,black,white,fill_color,fill_alpha,m11,m12,m13,m15,m21,m22,m23,m25,m31,m32,m33,m35
0.1803921568627451,0,0.10000000149011612,0.6435483694076538,0.0,0.3191244304180145,2.649199962615967,-1.180299997329712,-0.11889999359846115,0.14999999105930328,-0.3506999909877777,1.8198999166488647,-0.11919999867677689,0.14999999105930328,-0.35089999437332153,-1.1798999309539795,2.8808999061584473,0.14999999105930328
0.2,0,0.10000000149011612,0.6435483694076538,0.0,0.3191244304180145,2.649199962615967,-1.180299997329712,-0.11889999359846115,0.14999999105930328,-0.3506999909877777,1.8198999166488647,-0.11919999867677689,0.14999999105930328,-0.35089999437332153,-1.1798999309539795,2.8808999061584473,0.14999999105930328
0.2196078431372549,0,0.10000000149011612,0.6758064031600952,0.0,0.3306451439857483,2.649199962615967,-1.180299997329712,-0.11889999359846115,0.14999999105930328,-0.3506999909877777,1.8198999166488647,-0.11919999867677689,0.14999999105930328,-0.35089999437332153,-1.1798999309539795,2.8808999061584473,0.14999999105930328
0.23921568627450981,0,0.10000000149011612,0.6758064031600952,0.0,0.3306451439857483,2.649199962615967,-1.180299997329712,-0.11889999359846115,0.14999999105930328,-0.3506999909877777,1.8198999166488647,-0.11919999867677689,0.14999999105930328,-0.35089999437332153,-1.1798999309539795,2.8808999061584473,0.14999999105930328
0.8980392156862745,0,0.7532258033752441,1.0299999713897705,1.0,0.2983871102333069,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.9411764705882353,0,0.817741870880127,1.0299999713897705,1.0,0.2661290466785431,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.9607843137254902,0,0.8500000238418579,1.0299999713897705,1.0,0.25,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.9803921568627451,0,0.8500000238418579,1.0299999713897705,1.0,0.25,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.1803921568627451,1,0.10000000149011612,0.6435483694076538,0.0,0.3191244304180145,2.649199962615967,-1.180299997329712,-0.11889999359846115,0.14999999105930328,-0.3506999909877777,1.8198999166488647,-0.11919999867677689,0.14999999105930328,-0.35089999437332153,-1.1798999309539795,2.8808999061584473,0.14999999105930328
0.2,1,0.10000000149011612,0.6435483694076538,0.0,0.3191244304180145,2.649199962615967,-1.180299997329712,-0.11889999359846115,0.14999999105930328,-0.3506999909877777,1.8198999166488647,-0.11919999867677689,0.14999999105930328,-0.35089999437332153,-1.1798999309539795,2.8808999061584473,0.14999999105930328
0.2196078431372549,1,0.10000000149011612,0.6758064031600952,0.0,0.3306451439857483,2.649199962615967,-1.180299997329712,-0.11889999359846115,0.14999999105930328,-0.3506999909877777,1.8198999166488647,-0.11919999867677689,0.14999999105930328,-0.35089999437332153,-1.1798999309539795,2.8808999061584473,0.14999999105930328
0.23921568627450981,1,0.10000000149011612,0.6758064031600952,0.0,0.3306451439857483,2.649199962615967,-1.180299997329712,-0.11889999359846115,0.14999999105930328,-0.3506999909877777,1.8198999166488647,-0.11919999867677689,0.14999999105930328,-0.35089999437332153,-1.1798999309539795,2.8808999061584473,0.14999999105930328
0.8980392156862745,1,0.7532258033752441,1.0299999713897705,1.0,0.2983871102333069,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.9411764705882353,1,0.817741870880127,1.0299999713897705,1.0,0.2661290466785431,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.9607843137254902,1,0.8500000238418579,1.0299999713897705,1.0,0.25,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.9803921568627451,1,0.8500000238418579,1.0299999713897705,1.0,0.25,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.25098039215686274,0,0.10806450247764587,0.7080644965171814,1.0,0.6000000238418579,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.25882352941176473,0,0.10806450247764587,0.7080644965171814,1.0,0.6000000238418579,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.27058823529411763,0,0.10806450247764587,0.7080644965171814,1.0,0.6000000238418579,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.2784313725490196,0,0.14032256603240967,0.7403225898742676,1.0,0.6000000238418579,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.8588235294117647,0,0.7209677696228027,1.0299999713897705,1.0,0.3145161271095276,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.8705882352941177,0,0.7532258033752441,1.0299999713897705,1.0,0.2983871102333069,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.8784313725490196,0,0.7532258033752441,1.0299999713897705,1.0,0.2983871102333069,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.8901960784313725,0,0.7532258033752441,1.0299999713897705,1.0,0.2983871102333069,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.25098039215686274,1,0.10806450247764587,0.7080644965171814,0.0,0.34216588735580444,2.649199962615967,-1.180299997329712,-0.11889999359846115,0.14999999105930328,-0.3506999909877777,1.8198999166488647,-0.11919999867677689,0.14999999105930328,-0.35089999437332153,-1.1798999309539795,2.8808999061584473,0.14999999105930328
0.25882352941176473,1,0.10806450247764587,0.7080644965171814,0.0,0.34216588735580444,2.649199962615967,-1.180299997329712,-0.11889999359846115,0.14999999105930328,-0.3506999909877777,1.8198999166488647,-0.11919999867677689,0.14999999105930328,-0.35089999437332153,-1.1798999309539795,2.8808999061584473,0.14999999105930328
0.27058823529411763,1,0.10806450247764587,0.7080644965171814,0.0,0.34216588735580444,2.649199962615967,-1.180299997329712,-0.11889999359846115,0.14999999105930328,-0.3506999909877777,1.8198999166488647,-0.11919999867677689,0.14999999105930328,-0.35089999437332153,-1.1798999309539795,2.8808999061584473,0.14999999105930328
0.2784313725490196,1,0.14032256603240967,0.7403225898742676,0.0,0.3536866307258606,2.649199962615967,-1.180299997329712,-0.11889999359846115,0.14999999105930328,-0.3506999909877777,1.8198999166488647,-0.11919999867677689,0.14999999105930328,-0.35089999437332153,-1.1798999309539795,2.8808999061584473,0.14999999105930328
0.8588235294117647,1,0.7209677696228027,0.8999999761581421,0.0,0.5,2.649199962615967,-1.180299997329712,-0.11889999359846115,0.14999999105930328,-0.3506999909877777,1.8198999166488647,-0.11919999867677689,0.14999999105930328,-0.35089999437332153,-1.1798999309539795,2.8808999061584473,0.14999999105930328
0.8705882352941177,1,0.7532258033752441,1.0299999713897705,1.0,0.2983871102333069,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.8784313725490196,1,0.7532258033752441,1.0299999713897705,1.0,0.2983871102333069,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.8901960784313725,1,0.7532258033752441,1.0299999713897705,1.0,0.2983871102333069,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
