phase,horizontal,pixel,distance,normal_x,normal_y,red,green,blue
1,0,8,-8.3995172,0.9922695,-0.1241014,0,0,0
1,0,9,-8.5187252,0.9934453,-0.1143086,0,0,0
1,0,10,-8.6281233,0.9945267,-0.1044824,0,0,0
1,0,11,-8.7276796,0.995513,-0.0946254,0,0,0
1,0,12,-8.8173648,0.9964031,-0.0847405,0,0,0
1,0,13,-8.8971523,0.9971963,-0.0748306,0,0,0
1,0,14,-8.9670185,0.9978919,-0.0648984,0,0,0
1,0,15,-9.0269427,0.9984893,-0.0549469,0,0,0
1,0,16,-9.0769069,0.9989879,-0.044979,0,0,0
1,0,17,-9.1168962,0.9993874,-0.0349977,0,0,67
1,0,18,-9.1468987,0.9996873,-0.0250058,0,9,113
1,0,19,-9.1669054,0.9998874,-0.0150065,0,27,149
1,0,20,-9.1769102,0.9999875,-0.0050027,0,57,171
1,0,21,-9.1769102,0.9999875,0.0050027,84,198,255
1,0,22,-9.1669054,0.9998874,0.0150065,109,231,255
1,0,23,-9.1468987,0.9996873,0.0250058,156,250,255
1,0,24,-9.1168962,0.9993874,0.0349977,230,255,255
1,0,25,-9.0769069,0.9989879,0.044979,255,255,255
1,0,26,-9.0269427,0.9984893,0.0549469,255,255,255
1,0,27,-8.9670185,0.9978919,0.0648984,255,255,255
1,0,28,-8.8971523,0.9971963,0.0748306,255,255,255
1,0,29,-8.8173648,0.9964031,0.0847405,255,255,255
1,0,30,-8.7276796,0.995513,0.0946254,255,255,255
1,0,31,-8.6281233,0.9945267,0.1044824,255,255,255
1,0,32,-8.5187252,0.9934453,0.1143086,255,255,255
1,0,33,-8.3995172,0.9922695,0.1241014,255,255,255
1,0,34,-8.2705343,0.9910005,0.1338582,255,255,255
1,0,35,-8.1318138,0.9896393,0.1435761,255,255,255
1,0,36,-7.9833959,0.988187,0.1532527,255,255,255
1,0,37,-7.8253232,0.986645,0.1628854,255,255,255
1,0,38,-7.6576407,0.9850145,0.1724717,255,255,255
1,0,39,-7.480396,0.9832968,0.1820093,255,255,255
1,0,40,-7.2936391,0.9814934,0.1914958,255,255,255
1,0,41,-7.0974223,0.9796058,0.2009289,255,255,255
2,1,0,-0.623563,0,-1,0,0,0
2,1,1,-0.623563,0,-1,0,0,0
2,1,2,-0.623563,0,-1,0,0,0
2,1,3,-0.623563,0,-1,0,0,0
2,1,4,-0.623563,0,-1,0,0,0
2,1,5,-0.623563,0,-1,0,0,0
2,1,6,-0.623563,0,-1,0,0,0
2,1,7,-0.623563,0,-1,0,0,0
2,1,8,-0.623563,0,-1,0,0,0
2,1,9,-0.623563,0,-1,0,0,0
2,1,10,-0.623563,0,-1,0,0,0
2,1,11,-0.623563,0,-1,0,0,0
2,1,12,-0.623563,0,-1,0,0,0
2,1,13,-0.623563,0,-1,0,0,0
2,1,14,-0.623563,0,-1,0,0,0
2,1,15,-0.623563,0,-1,0,0,0
2,1,16,-0.623563,0,-1,0,0,0
2,1,17,-0.623563,0,-1,0,0,0
2,1,18,-0.623563,0,-1,0,0,0
2,1,19,-0.623563,0,-1,59,3,0
2,1,20,-0.623563,0,-1,119,31,0
2,1,21,-0.623563,0,-1,255,224,136
2,1,22,-0.623563,0,-1,255,252,196
2,1,23,-0.623563,0,-1,255,255,255
2,1,24,-0.623563,0,-1,255,255,255
2,1,25,-0.623563,0,-1,255,255,255
2,1,26,-0.623563,0,-1,255,255,255
2,1,27,-0.623563,0,-1,255,255,255
2,1,28,-0.623563,0,-1,255,255,255
2,1,29,-0.623563,0,-1,255,255,255
2,1,30,-0.623563,0,-1,255,255,255
2,1,31,-0.623563,0,-1,255,255,255
2,1,32,-0.623563,0,-1,255,255,255
2,1,33,-0.623563,0,-1,255,255,255
2,1,34,-0.623563,0,-1,255,255,255
2,1,35,-0.623563,0,-1,255,255,255
2,1,36,-0.623563,0,-1,255,255,255
2,1,37,-0.623563,0,-1,255,255,255
2,1,38,-0.623563,0,-1,255,255,255
2,1,39,-0.623563,0,-1,255,255,255
2,1,40,-0.623563,0,-1,255,255,255
2,1,41,-0.623563,0,-1,255,255,255
2,0,0,-7.0974223,0.9796058,-0.2009289,0,0,0
2,0,1,-7.2936391,0.9814934,-0.1914958,0,0,0
2,0,2,-7.480396,0.9832968,-0.1820093,0,0,0
2,0,3,-7.6576407,0.9850145,-0.1724717,0,0,0
2,0,4,-7.8253232,0.986645,-0.1628854,0,0,0
2,0,5,-7.9833959,0.988187,-0.1532527,0,0,0
2,0,6,-8.1318138,0.9896393,-0.1435761,0,0,0
2,0,7,-8.2705343,0.9910005,-0.1338582,0,0,0
2,0,8,-8.3995172,0.9922695,-0.1241014,0,0,0
2,0,9,-8.5187252,0.9934453,-0.1143086,0,0,0
2,0,10,-8.6281233,0.9945267,-0.1044824,0,0,0
2,0,11,-8.7276796,0.995513,-0.0946254,0,0,0
2,0,12,-8.8173648,0.9964031,-0.0847405,0,0,0
2,0,13,-8.8971523,0.9971963,-0.0748306,0,0,0
2,0,14,-8.9670185,0.9978919,-0.0648984,0,0,0
2,0,15,-9.0269427,0.9984893,-0.0549469,0,0,0
2,0,16,-9.0769069,0.9989879,-0.044979,0,0,0
2,0,17,-9.1168962,0.9993874,-0.0349977,0,0,0
2,0,18,-9.1468987,0.9996873,-0.0250058,0,0,0
2,0,19,-9.1669054,0.9998874,-0.0150065,0,0,32
2,0,20,-9.1769102,0.9999875,-0.0050027,0,28,116
2,0,21,-9.1769102,0.9999875,0.0050027,139,227,255
2,0,22,-9.1669054,0.9998874,0.0150065,226,255,255
2,0,23,-9.1468987,0.9996873,0.0250058,255,255,255
2,0,24,-9.1168962,0.9993874,0.0349977,255,255,255
2,0,25,-9.0769069,0.9989879,0.044979,255,255,255
2,0,26,-9.0269427,0.9984893,0.0549469,255,255,255
2,0,27,-8.9670185,0.9978919,0.0648984,255,255,255
2,0,28,-8.8971523,0.9971963,0.0748306,255,255,255
2,0,29,-8.8173648,0.9964031,0.0847405,255,255,255
2,0,30,-8.7276796,0.995513,0.0946254,255,255,255
2,0,31,-8.6281233,0.9945267,0.1044824,255,255,255
2,0,32,-8.5187252,0.9934453,0.1143086,255,255,255
2,0,33,-8.3995172,0.9922695,0.1241014,255,255,255
2,0,34,-8.2705343,0.9910005,0.1338582,255,255,255
2,0,35,-8.1318138,0.9896393,0.1435761,255,255,255
2,0,36,-7.9833959,0.988187,0.1532527,255,255,255
2,0,37,-7.8253232,0.986645,0.1628854,255,255,255
2,0,38,-7.6576407,0.9850145,0.1724717,255,255,255
2,0,39,-7.480396,0.9832968,0.1820093,255,255,255
2,0,40,-7.2936391,0.9814934,0.1914958,255,255,255
2,0,41,-7.0974223,0.9796058,0.2009289,255,255,255
3,1,0,-0.623563,0,-1,0,0,0
3,1,1,-0.623563,0,-1,0,0,0
3,1,2,-0.623563,0,-1,0,0,0
3,1,3,-0.623563,0,-1,0,0,0
3,1,4,-0.623563,0,-1,0,0,0
3,1,5,-0.623563,0,-1,0,0,0
3,1,6,-0.623563,0,-1,0,0,0
3,1,7,-0.623563,0,-1,0,0,0
3,1,8,-0.623563,0,-1,0,0,0
3,1,9,-0.623563,0,-1,0,0,0
3,1,10,-0.623563,0,-1,0,0,0
3,1,11,-0.623563,0,-1,0,0,0
3,1,12,-0.623563,0,-1,0,0,0
3,1,13,-0.623563,0,-1,0,0,0
3,1,14,-0.623563,0,-1,0,0,0
3,1,15,-0.623563,0,-1,0,0,8
3,1,16,-0.623563,0,-1,0,0,94
3,1,17,-0.623563,0,-1,0,8,119
3,1,18,-0.623563,0,-1,0,21,157
3,1,19,-0.623563,0,-1,0,50,179
3,1,20,-0.623563,0,-1,0,63,189
3,1,21,-0.623563,0,-1,66,192,255
3,1,22,-0.623563,0,-1,76,205,255
3,1,23,-0.623563,0,-1,98,234,255
3,1,24,-0.623563,0,-1,136,247,255
3,1,25,-0.623563,0,-1,161,255,255
3,1,26,-0.623563,0,-1,247,255,255
3,1,27,-0.623563,0,-1,255,255,255
3,1,28,-0.623563,0,-1,255,255,255
3,1,29,-0.623563,0,-1,255,255,255
3,1,30,-0.623563,0,-1,255,255,255
3,1,31,-0.623563,0,-1,255,255,255
3,1,32,-0.623563,0,-1,255,255,255
3,1,33,-0.623563,0,-1,255,255,255
3,1,34,-0.623563,0,-1,255,255,255
3,1,35,-0.623563,0,-1,255,255,255
3,1,36,-0.623563,0,-1,255,255,255
3,1,37,-0.623563,0,-1,255,255,255
3,1,38,-0.623563,0,-1,255,255,255
3,1,39,-0.623563,0,-1,255,255,255
3,1,40,-0.623563,0,-1,255,255,255
3,1,41,-0.623563,0,-1,255,255,255
3,0,0,-7.0974223,0.9796058,-0.2009289,0,0,0
3,0,1,-7.2936391,0.9814934,-0.1914958,0,0,0
3,0,2,-7.480396,0.9832968,-0.1820093,0,0,0
3,0,3,-7.6576407,0.9850145,-0.1724717,0,0,0
3,0,4,-7.8253232,0.986645,-0.1628854,0,0,0
3,0,5,-7.9833959,0.988187,-0.1532527,0,0,0
3,0,6,-8.1318138,0.9896393,-0.1435761,0,0,0
3,0,7,-8.2705343,0.9910005,-0.1338582,0,0,0
3,0,8,-8.3995172,0.9922695,-0.1241014,0,0,0
3,0,9,-8.5187252,0.9934453,-0.1143086,0,0,0
3,0,10,-8.6281233,0.9945267,-0.1044824,0,0,0
3,0,11,-8.7276796,0.995513,-0.0946254,0,0,0
3,0,12,-8.8173648,0.9964031,-0.0847405,0,0,0
3,0,13,-8.8971523,0.9971963,-0.0748306,0,0,0
3,0,14,-8.9670185,0.9978919,-0.0648984,0,0,0
3,0,15,-9.0269427,0.9984893,-0.0549469,0,0,0
3,0,16,-9.0769069,0.9989879,-0.044979,19,0,0
3,0,17,-9.1168962,0.9993874,-0.0349977,78,0,0
3,0,18,-9.1468987,0.9996873,-0.0250058,120,14,0
3,0,19,-9.1669054,0.9998874,-0.0150065,140,31,0
3,0,20,-9.1769102,0.9999875,-0.0050027,156,52,0
3,0,21,-9.1769102,0.9999875,0.0050027,255,203,99
3,0,22,-9.1669054,0.9998874,0.0150065,255,224,115
3,0,23,-9.1468987,0.9996873,0.0250058,255,241,136
3,0,24,-9.1168962,0.9993874,0.0349977,255,255,177
3,0,25,-9.0769069,0.9989879,0.044979,255,255,242
3,0,26,-9.0269427,0.9984893,0.0549469,255,255,255
3,0,27,-8.9670185,0.9978919,0.0648984,255,255,255
3,0,28,-8.8971523,0.9971963,0.0748306,255,255,255
3,0,29,-8.8173648,0.9964031,0.0847405,255,255,255
3,0,30,-8.7276796,0.995513,0.0946254,255,255,255
3,0,31,-8.6281233,0.9945267,0.1044824,255,255,255
3,0,32,-8.5187252,0.9934453,0.1143086,255,255,255
3,0,33,-8.3995172,0.9922695,0.1241014,255,255,255
3,0,34,-8.2705343,0.9910005,0.1338582,255,255,255
3,0,35,-8.1318138,0.9896393,0.1435761,255,255,255
3,0,36,-7.9833959,0.988187,0.1532527,255,255,255
3,0,37,-7.8253232,0.986645,0.1628854,255,255,255
3,0,38,-7.6576407,0.9850145,0.1724717,255,255,255
3,0,39,-7.480396,0.9832968,0.1820093,255,255,255
3,0,40,-7.2936391,0.9814934,0.1914958,255,255,255
3,0,41,-7.0974223,0.9796058,0.2009289,255,255,255
4,1,0,-0.623563,0,-1,0,0,0
4,1,1,-0.623563,0,-1,0,0,0
4,1,2,-0.623563,0,-1,0,0,0
4,1,3,-0.623563,0,-1,0,0,0
4,1,4,-0.623563,0,-1,0,0,0
4,1,5,-0.623563,0,-1,0,0,0
4,1,6,-0.623563,0,-1,0,0,0
4,1,7,-0.623563,0,-1,0,0,0
4,1,8,-0.623563,0,-1,0,0,26
4,1,9,-0.623563,0,-1,0,0,126
4,1,10,-0.623563,0,-1,0,0,126
4,1,11,-0.623563,0,-1,0,0,126
4,1,12,-0.623563,0,-1,0,4,137
4,1,13,-0.623563,0,-1,0,28,210
4,1,14,-0.623563,0,-1,0,28,209
4,1,15,-0.623563,0,-1,0,28,209
4,1,16,-0.623563,0,-1,0,32,212
4,1,17,-0.623563,0,-1,0,84,251
4,1,18,-0.623563,0,-1,0,84,251
4,1,19,-0.623563,0,-1,0,84,251
4,1,20,-0.623563,0,-1,0,84,251
4,1,21,-0.623563,0,-1,4,171,255
4,1,22,-0.623563,0,-1,4,171,255
4,1,23,-0.623563,0,-1,4,171,255
4,1,24,-0.623563,0,-1,4,171,255
4,1,25,-0.623563,0,-1,43,223,255
4,1,26,-0.623563,0,-1,46,227,255
4,1,27,-0.623563,0,-1,46,227,255
4,1,28,-0.623563,0,-1,46,227,255
4,1,29,-0.623563,0,-1,118,251,255
4,1,30,-0.623563,0,-1,129,255,255
4,1,31,-0.623563,0,-1,129,255,255
4,1,32,-0.623563,0,-1,129,255,255
4,1,33,-0.623563,0,-1,229,255,255
4,1,34,-0.623563,0,-1,255,255,255
4,1,35,-0.623563,0,-1,255,255,255
4,1,36,-0.623563,0,-1,255,255,255
4,1,37,-0.623563,0,-1,255,255,255
4,1,38,-0.623563,0,-1,255,255,255
4,1,39,-0.623563,0,-1,255,255,255
4,1,40,-0.623563,0,-1,255,255,255
4,1,41,-0.623563,0,-1,255,255,255
4,0,0,-7.0974223,0.9796058,-0.2009289,0,0,0
4,0,1,-7.2936391,0.9814934,-0.1914958,0,0,0
4,0,2,-7.480396,0.9832968,-0.1820093,0,0,0
4,0,3,-7.6576407,0.9850145,-0.1724717,0,0,0
4,0,4,-7.8253232,0.986645,-0.1628854,0,0,0
4,0,5,-7.9833959,0.988187,-0.1532527,0,0,0
4,0,6,-8.1318138,0.9896393,-0.1435761,0,0,0
4,0,7,-8.2705343,0.9910005,-0.1338582,0,0,0
4,0,8,-8.3995172,0.9922695,-0.1241014,0,0,0
4,0,9,-8.5187252,0.9934453,-0.1143086,0,0,0
4,0,10,-8.6281233,0.9945267,-0.1044824,0,0,0
4,0,11,-8.7276796,0.995513,-0.0946254,80,0,0
4,0,12,-8.8173648,0.9964031,-0.0847405,102,0,0
4,0,13,-8.8971523,0.9971963,-0.0748306,102,0,0
4,0,14,-8.9670185,0.9978919,-0.0648984,141,13,0
4,0,15,-9.0269427,0.9984893,-0.0549469,169,22,0
4,0,16,-9.0769069,0.9989879,-0.044979,168,22,0
4,0,17,-9.1168962,0.9993874,-0.0349977,179,37,0
4,0,18,-9.1468987,0.9996873,-0.0250058,202,67,0
4,0,19,-9.1669054,0.9998874,-0.0150065,201,67,0
4,0,20,-9.1769102,0.9999875,-0.0050027,201,67,0
4,0,21,-9.1769102,0.9999875,0.0050027,255,188,54
4,0,22,-9.1669054,0.9998874,0.0150065,255,188,54
4,0,23,-9.1468987,0.9996873,0.0250058,255,188,53
4,0,24,-9.1168962,0.9993874,0.0349977,255,215,74
4,0,25,-9.0769069,0.9989879,0.044979,255,233,87
4,0,26,-9.0269427,0.9984893,0.0549469,255,233,86
4,0,27,-8.9670185,0.9978919,0.0648984,255,236,98
4,0,28,-8.8971523,0.9971963,0.0748306,255,255,153
4,0,29,-8.8173648,0.9964031,0.0847405,255,255,153
4,0,30,-8.7276796,0.995513,0.0946254,255,255,153
4,0,31,-8.6281233,0.9945267,0.1044824,255,255,223
4,0,32,-8.5187252,0.9934453,0.1143086,255,255,255
4,0,33,-8.3995172,0.9922695,0.1241014,255,255,255
4,0,34,-8.2705343,0.9910005,0.1338582,255,255,255
4,0,35,-8.1318138,0.9896393,0.1435761,255,255,255
4,0,36,-7.9833959,0.988187,0.1532527,255,255,255
4,0,37,-7.8253232,0.986645,0.1628854,255,255,255
4,0,38,-7.6576407,0.9850145,0.1724717,255,255,255
4,0,39,-7.480396,0.9832968,0.1820093,255,255,255
4,0,40,-7.2936391,0.9814934,0.1914958,255,255,255
4,0,41,-7.0974223,0.9796058,0.2009289,255,255,255
