phase,pixel,distance,normal_x,normal_y,red,green,blue
1,12,-8.8173648,0.9964031,-0.0847405,93,0,0
1,13,-8.8971523,0.9971963,-0.0748306,102,0,0
1,14,-8.9670185,0.9978919,-0.0648984,126,8,0
1,15,-9.0269427,0.9984893,-0.0549469,161,20,0
1,16,-9.0769069,0.9989879,-0.0449790,169,22,0
1,17,-9.1168962,0.9993874,-0.0349977,175,32,0
1,18,-9.1468987,0.9996873,-0.0250058,196,59,0
1,19,-9.1669054,0.9998874,-0.0150065,202,67,0
1,20,-9.1769102,0.9999875,-0.0050027,202,67,0
1,21,-9.1769102,0.9999875,0.0050027,242,158,40
1,22,-9.1669054,0.9998874,0.0150065,255,188,53
1,23,-9.1468987,0.9996873,0.0250058,255,188,53
1,24,-9.1168962,0.9993874,0.0349977,255,210,70
1,25,-9.0769069,0.9989879,0.0449790,255,229,83
1,26,-9.0269427,0.9984893,0.0549469,255,232,86
1,27,-8.9670185,0.9978919,0.0648984,255,237,100
1,28,-8.8971523,0.9971963,0.0748306,255,251,141
1,29,-8.8173648,0.9964031,0.0847405,255,255,153
1,30,-8.7276796,0.9955130,0.0946254,255,255,153
1,31,-8.6281233,0.9945267,0.1044824,255,255,217
1,32,-8.5187252,0.9934453,0.1143086,255,255,250
1,33,-8.3995172,0.9922695,0.1241014,255,255,255
1,34,-8.2705343,0.9910005,0.1338582,255,255,255
1,35,-8.1318138,0.9896393,0.1435761,255,255,255
1,36,-7.9833959,0.9881870,0.1532527,255,255,255
1,37,-7.8253232,0.9866450,0.1628854,255,255,255
1,38,-7.6576407,0.9850145,0.1724717,255,255,255
1,39,-7.4803960,0.9832968,0.1820093,255,255,255
1,40,-7.2936391,0.9814934,0.1914958,255,255,255
1,41,-7.0974223,0.9796058,0.2009289,255,255,255
2,0,-7.0974223,0.9796058,-0.2009289,0,0,0
2,1,-7.2936391,0.9814934,-0.1914958,0,0,0
2,2,-7.4803960,0.9832968,-0.1820093,0,0,0
2,3,-7.6576407,0.9850145,-0.1724717,0,0,0
2,4,-7.8253232,0.9866450,-0.1628854,0,0,0
2,5,-7.9833959,0.9881870,-0.1532527,0,0,0
2,6,-8.1318138,0.9896393,-0.1435761,0,0,0
2,7,-8.2705343,0.9910005,-0.1338582,0,0,0
2,8,-8.3995172,0.9922695,-0.1241014,0,0,0
2,9,-8.5187252,0.9934453,-0.1143086,0,0,0
2,10,-8.6281233,0.9945267,-0.1044824,0,0,0
2,11,-8.7276796,0.9955130,-0.0946254,32,0,0
2,12,-8.8173648,0.9964031,-0.0847405,85,0,0
2,13,-8.8971523,0.9971963,-0.0748306,102,0,0
2,14,-8.9670185,0.9978919,-0.0648984,118,6,0
2,15,-9.0269427,0.9984893,-0.0549469,152,17,0
2,16,-9.0769069,0.9989879,-0.0449790,169,22,0
2,17,-9.1168962,0.9993874,-0.0349977,173,29,0
2,18,-9.1468987,0.9996873,-0.0250058,190,51,0
2,19,-9.1669054,0.9998874,-0.0150065,202,67,0
2,20,-9.1769102,0.9999875,-0.0050027,202,67,0
2,21,-9.1769102,0.9999875,0.0050027,228,127,27
2,22,-9.1669054,0.9998874,0.0150065,255,188,53
2,23,-9.1468987,0.9996873,0.0250058,255,188,53
2,24,-9.1168962,0.9993874,0.0349977,255,202,64
2,25,-9.0769069,0.9989879,0.0449790,255,225,80
2,26,-9.0269427,0.9984893,0.0549469,255,232,86
2,27,-8.9670185,0.9978919,0.0648984,255,236,95
2,28,-8.8971523,0.9971963,0.0748306,255,247,128
2,29,-8.8173648,0.9964031,0.0847405,255,255,153
2,30,-8.7276796,0.9955130,0.0946254,255,255,153
2,31,-8.6281233,0.9945267,0.1044824,255,255,195
2,32,-8.5187252,0.9934453,0.1143086,255,255,246
2,33,-8.3995172,0.9922695,0.1241014,255,255,255
2,34,-8.2705343,0.9910005,0.1338582,255,255,255
2,35,-8.1318138,0.9896393,0.1435761,255,255,255
2,36,-7.9833959,0.9881870,0.1532527,255,255,255
2,37,-7.8253232,0.9866450,0.1628854,255,255,255
2,38,-7.6576407,0.9850145,0.1724717,255,255,255
2,39,-7.4803960,0.9832968,0.1820093,255,255,255
2,40,-7.2936391,0.9814934,0.1914958,255,255,255
2,41,-7.0974223,0.9796058,0.2009289,255,255,255
3,0,-7.0974223,0.9796058,-0.2009289,0,0,0
3,1,-7.2936391,0.9814934,-0.1914958,0,0,0
3,2,-7.4803960,0.9832968,-0.1820093,0,0,0
3,3,-7.6576407,0.9850145,-0.1724717,0,0,0
3,4,-7.8253232,0.9866450,-0.1628854,0,0,0
3,5,-7.9833959,0.9881870,-0.1532527,0,0,0
3,6,-8.1318138,0.9896393,-0.1435761,0,0,0
3,7,-8.2705343,0.9910005,-0.1338582,0,0,0
3,8,-8.3995172,0.9922695,-0.1241014,0,0,0
3,9,-8.5187252,0.9934453,-0.1143086,0,0,0
3,10,-8.6281233,0.9945267,-0.1044824,0,0,0
3,11,-8.7276796,0.9955130,-0.0946254,16,0,0
3,12,-8.8173648,0.9964031,-0.0847405,78,0,0
3,13,-8.8971523,0.9971963,-0.0748306,102,0,0
3,14,-8.9670185,0.9978919,-0.0648984,110,3,0
3,15,-9.0269427,0.9984893,-0.0549469,145,14,0
3,16,-9.0769069,0.9989879,-0.0449790,169,22,0
3,17,-9.1168962,0.9993874,-0.0349977,171,26,0
3,18,-9.1468987,0.9996873,-0.0250058,184,43,0
3,19,-9.1669054,0.9998874,-0.0150065,202,67,0
3,20,-9.1769102,0.9999875,-0.0050027,202,67,0
3,21,-9.1769102,0.9999875,0.0050027,215,97,13
3,22,-9.1669054,0.9998874,0.0150065,255,188,53
3,23,-9.1468987,0.9996873,0.0250058,255,188,53
3,24,-9.1168962,0.9993874,0.0349977,255,195,58
3,25,-9.0769069,0.9989879,0.0449790,255,221,77
3,26,-9.0269427,0.9984893,0.0549469,255,232,86
3,27,-8.9670185,0.9978919,0.0648984,255,234,90
3,28,-8.8971523,0.9971963,0.0748306,255,242,115
3,29,-8.8173648,0.9964031,0.0847405,255,255,153
3,30,-8.7276796,0.9955130,0.0946254,255,255,153
3,31,-8.6281233,0.9945267,0.1044824,255,255,174
3,32,-8.5187252,0.9934453,0.1143086,255,255,240
3,33,-8.3995172,0.9922695,0.1241014,255,255,255
3,34,-8.2705343,0.9910005,0.1338582,255,255,255
3,35,-8.1318138,0.9896393,0.1435761,255,255,255
3,36,-7.9833959,0.9881870,0.1532527,255,255,255
3,37,-7.8253232,0.9866450,0.1628854,255,255,255
3,38,-7.6576407,0.9850145,0.1724717,255,255,255
3,39,-7.4803960,0.9832968,0.1820093,255,255,255
3,40,-7.2936391,0.9814934,0.1914958,255,255,255
3,41,-7.0974223,0.9796058,0.2009289,255,255,255
