input,1.215657625,105.333333,0,0,0
frame,1.219276125,85.175616,115.842137,64.910667,drag
frame,1.235942792,90.448832,115.667974,65.093721,drag
input,1.250000000,114.666667,0,0,0
frame,1.252609459,95.044040,115.503147,65.266963,drag
input,1.266666625,119.666667,0,0,0
frame,1.269276125,99.567478,115.354250,65.423461,drag
frame,1.285942792,104.021095,115.209534,65.575565,drag
input,1.300000000,129.000000,0,0,0
frame,1.302609459,108.174762,115.046061,65.747383,drag
input,1.316666667,134.000000,0,0,0
frame,1.319276125,112.775339,114.845394,65.958294,drag
input,1.332414708,138.666667,0,0,0
frame,1.335942792,117.947598,114.595332,66.221123,drag
input,1.349634833,143.333333,0,0,0
frame,1.352609458,123.339170,114.297311,66.534358,drag
input,1.365711875,148.000000,0,0,0
frame,1.369276125,128.661530,113.974398,66.873755,drag
input,1.382403083,153.000000,0,0,0
frame,1.385942792,133.830469,113.660437,67.203745,drag
input,1.398869750,157.666667,0,0,0
frame,1.402609459,138.911223,113.382364,67.496014,drag
frame,1.419276125,143.944974,113.151106,67.739078,drag
input,1.433333333,167.000000,0,0,0
frame,1.435942792,148.447597,112.963565,67.936192,drag
input,1.450000000,171.666667,0,0,0
frame,1.452609459,152.855632,112.798344,68.109848,drag
frame,1.469276125,157.129240,112.641970,68.274206,drag
input,1.483333333,180.666667,0,0,0
frame,1.485942792,161.105075,112.484518,68.439695,drag
input,1.499129500,185.333333,0,0,0
frame,1.502609459,165.557263,112.308229,68.624985,drag
input,1.515564875,189.666667,0,0,0
frame,1.519276125,170.513955,112.101200,68.842583,drag
input,1.533333333,194.333333,0,0,0
frame,1.535942792,175.620523,111.865423,69.090396,drag
frame,1.552609459,180.675137,111.623295,69.344886,drag
input,1.566666667,203.000000,0,0,0
frame,1.569276125,185.117032,111.405368,69.573937,drag
input,1.582275833,207.333333,0,0,0
frame,1.585942792,189.435931,111.234483,69.753546,drag
frame,1.602609458,194.026082,111.112151,69.882124,drag
input,1.616666667,215.666667,0,0,0
frame,1.619276125,198.221779,111.000000,70.000000,drag
input,1.633333333,219.666667,0,0,0
frame,1.635942792,202.409908,111.000000,70.000000,drag
input,1.650000000,223.666667,0,0,0
frame,1.652609459,206.971196,110.888386,70.117312,drag
input,1.666666667,227.666667,0,0,0
frame,1.669276125,211.164489,110.821734,70.187366,drag
frame,1.685942792,214.876621,110.751515,70.261171,drag
input,1.700000000,235.000000,0,0,0
frame,1.702609459,218.444510,110.681010,70.335275,drag
input,1.716049667,238.666667,0,0,0
frame,1.719276125,222.339160,110.603979,70.416239,drag
input,1.733116500,242.000000,0,0,0
frame,1.735942792,226.619270,110.509089,70.515972,drag
input,1.750000000,245.000000,0,0,0
frame,1.752609459,230.911860,110.394457,70.636457,drag
frame,1.769276125,234.678096,110.274355,70.762690,drag
input,1.782824458,251.000000,0,0,0
frame,1.785942792,237.866112,110.169280,70.873130,drag
input,1.800000000,253.666667,0,0,0
frame,1.802609459,241.089147,110.087663,70.958913,drag
input,1.816666667,255.666667,0,0,0
frame,1.819276125,244.210692,110.018051,71.032078,drag
frame,1.835942792,247.046514,109.943277,71.110670,drag
input,1.850000000,257.000000,0,0,0
frame,1.852609458,249.697565,109.852760,71.205808,drag
frame,1.869276125,252.062913,109.733095,71.331582,drag
frame,1.885942792,253.974212,109.584434,71.487832,drag
frame,1.902609459,255.366965,109.413497,71.667496,drag
frame,1.919276125,256.308788,109.216137,71.874931,drag
frame,1.935942792,256.909469,108.984701,72.118182,drag
frame,1.952609459,257.276768,108.710528,72.406352,drag
frame,1.969276125,257.499924,108.378259,72.755584,drag
frame,1.985942792,257.584514,107.996142,73.157208,drag
frame,2.002609459,257.661370,107.588289,73.585882,drag
frame,2.019276125,257.739155,107.172227,74.023185,drag
frame,2.035942792,257.813763,106.769985,74.445961,drag
frame,2.052609459,257.880886,106.405385,74.829175,drag
frame,2.069276125,257.936712,106.100144,75.149999,drag
frame,2.085942792,257.978437,105.870802,75.391049,drag
frame,2.102609458,258.004470,105.727174,75.542009,drag
frame,2.119276125,258.014417,105.672191,75.599799,drag
frame,2.135942792,258.008893,105.702735,75.567696,drag
frame,2.152609459,257.989285,105.811002,75.453902,drag
frame,2.169276125,257.957493,105.986049,75.269918,drag
frame,2.185942792,257.915699,106.215254,75.029013,drag
frame,2.202609459,257.866169,106.485549,74.744918,drag
frame,2.219276125,257.811104,106.784375,74.430837,drag
frame,2.235942792,257.752536,107.100314,74.098769,drag
frame,2.252609459,257.692258,107.423472,73.759113,drag
frame,2.269276125,257.631789,107.745643,73.420495,drag
frame,2.285942792,257.572365,108.060320,73.089753,drag
frame,2.302609459,257.514950,108.362585,72.772058,drag
frame,2.319276125,257.460255,108.648928,72.471097,drag
frame,2.335942792,257.408774,108.917042,72.189295,drag
frame,2.352609458,257.360816,109.165605,71.928043,drag
frame,2.369276125,257.316539,109.394071,71.687913,drag
frame,2.385942792,257.275983,109.602489,71.468855,drag
frame,2.402609459,257.239099,109.791344,71.270359,drag
frame,2.419276125,257.205771,109.961427,71.091593,drag
frame,2.435942792,257.175838,110.113734,70.931511,drag
frame,2.452609459,257.149108,110.249383,70.788937,drag
frame,2.469276125,257.125372,110.369558,70.662627,drag
frame,2.485942792,257.104412,110.475462,70.551316,drag
frame,2.502609459,257.085966,110.568490,70.453539,drag
frame,2.519276125,257.069837,110.649710,70.368173,drag
frame,2.535942792,257.055856,110.720015,70.294279,drag
frame,2.552609459,257.043814,110.780493,70.230713,drag
frame,2.569276125,257.033516,110.832168,70.176400,drag
frame,2.585942792,257.024774,110.875994,70.130337,drag
frame,2.602609458,257.017415,110.912856,70.091593,drag
frame,2.619276125,257.000000,111.000000,70.000000,drag
frame,2.635942792,257.000000,111.000000,70.000000,drag
frame,2.652609459,257.000000,111.000000,70.000000,drag
frame,2.669276125,257.000000,111.000000,70.000000,drag
frame,2.685942792,257.000000,111.000000,70.000000,drag
frame,2.702609459,257.000000,111.000000,70.000000,drag
frame,2.719276125,257.000000,111.000000,70.000000,drag
frame,2.735942792,257.000000,111.000000,70.000000,drag
frame,2.752609459,257.000000,111.000000,70.000000,drag
frame,2.769276125,257.000000,111.000000,70.000000,drag
frame,2.785942792,257.000000,111.000000,70.000000,drag
frame,2.802609459,257.000000,111.000000,70.000000,drag
frame,2.819276125,257.000000,111.000000,70.000000,drag
frame,2.835942792,257.000000,111.000000,70.000000,drag
frame,2.852609458,257.000000,111.000000,70.000000,drag
frame,2.869276125,257.000000,111.000000,70.000000,drag
frame,2.885942792,257.000000,111.000000,70.000000,drag
frame,2.902609459,257.000000,111.000000,70.000000,drag
frame,2.919276125,257.000000,111.000000,70.000000,drag
frame,2.935942792,257.000000,111.000000,70.000000,drag
frame,2.952609459,257.000000,111.000000,70.000000,drag
frame,2.969276125,257.000000,111.000000,70.000000,drag
frame,2.985942792,257.000000,111.000000,70.000000,drag
frame,3.002609459,257.000000,111.000000,70.000000,drag
frame,3.019276125,257.000000,111.000000,70.000000,drag
up,3.033333333,257.000000,0,0,0
frame,3.061997750,257.000000,109.933049,68.933049,release
frame,3.085942792,257.000000,107.722563,66.722563,release
frame,3.102609458,257.000000,105.276167,64.276167,release
frame,3.119276125,257.000000,103.014200,62.014200,release
frame,3.135942792,257.031203,99.352439,58.719922,release
frame,3.152609459,257.061652,98.000688,57.641180,release
frame,3.169276125,257.098666,96.905322,56.876440,release
frame,3.185942792,257.138570,96.027522,56.354030,release
frame,3.202609459,257.176770,95.338279,56.004028,release
frame,3.219276125,257.208712,94.816964,55.764894,release
frame,3.235942792,257.230623,94.447948,55.586742,release
frame,3.252609459,257.237862,94.228139,55.423656,release
frame,3.269276125,257.230233,93.830105,54.937400,release
frame,3.285942792,257.210410,93.933426,54.854612,release
frame,3.302609459,257.179663,94.091838,54.727681,release
frame,3.319276125,257.140190,94.293684,54.565949,release
frame,3.335942792,257.094772,94.524415,54.381071,release
frame,3.352609458,257.046437,94.768438,54.185543,release
frame,3.369276125,257.000000,95.000000,54.000000,release
frame,3.385942792,256.952625,95.237981,53.809314,release
frame,3.402609459,256.912018,95.439640,53.647731,release
frame,3.419276125,256.877661,95.609520,53.511611,release
frame,3.435942792,256.850500,95.743325,53.404397,release
frame,3.452609459,256.831352,95.837364,53.329047,release
frame,3.469276125,256.820388,95.891049,53.286031,release
frame,3.485942792,256.817092,95.907053,53.273207,release
frame,3.502609459,256.820428,95.890510,53.286462,release
frame,3.519276125,256.829060,95.847961,53.320556,release
frame,3.535942792,256.841556,95.786385,53.369895,release
frame,3.552609459,256.856546,95.712460,53.429129,release
frame,3.569276125,256.872826,95.632074,53.493539,release
frame,3.585942792,256.889410,95.550069,53.559247,release
frame,3.602609458,256.905546,95.470157,53.623278,release
frame,3.619276125,256.920705,95.394974,53.683520,release
frame,3.635942792,256.934551,95.326205,53.738622,release
frame,3.652609459,256.946909,95.264754,53.787861,release
frame,3.669276125,256.957723,95.210917,53.830999,release
frame,3.685942792,256.967028,95.164550,53.868151,release
frame,3.702609459,256.974916,95.125215,53.899669,release
frame,3.719276125,256.981512,95.092301,53.926042,release
frame,3.735942792,257.000000,95.000000,54.000000,release
frame,3.752609459,257.000000,95.000000,54.000000,release
frame,3.769276125,257.000000,95.000000,54.000000,release
frame,3.785942792,257.000000,95.000000,54.000000,release
frame,3.802609459,257.000000,95.000000,54.000000,release
frame,3.819276125,257.000000,95.000000,54.000000,release
frame,3.835942792,257.000000,95.000000,54.000000,release
start,1,257,0,0,0
frame,0.006203834,257.000000,95.000000,54.000000,contact
frame,0.022870500,257.000000,95.975978,54.975978,contact
frame,0.039537167,257.000000,98.156216,57.156216,contact
frame,0.056203834,257.000000,100.603721,59.603721,contact
frame,0.072870500,257.000000,102.880234,61.880234,contact
frame,0.089537167,257.000000,104.816157,63.816157,contact
frame,0.106203833,256.974825,106.498490,65.254566,contact
frame,0.122870500,256.954461,107.815317,66.367849,contact
frame,0.139537167,256.929563,108.863652,67.164490,contact
frame,0.156203834,256.903164,109.685507,67.717443,contact
frame,0.172870500,256.878759,110.315541,68.097445,contact
frame,0.189537167,256.859597,110.781389,68.365776,contact
frame,0.206203834,256.848145,111.105949,68.570807,contact
frame,0.222870500,256.847206,111.302646,68.754604,contact
frame,0.239537167,256.856303,111.713893,69.249662,contact
frame,0.256203834,256.872997,111.631422,69.336344,contact
frame,0.272870500,256.896166,111.516766,69.456853,contact
frame,0.289537167,256.923741,111.379992,69.600609,contact
frame,0.306203834,256.953288,111.233071,69.755031,contact
frame,0.322870500,256.982830,111.085786,69.909835,contact
frame,0.339537167,257.000000,111.000000,70.000000,contact
frame,0.356203833,257.035451,110.822463,70.186601,contact
frame,0.372870500,257.056391,110.717327,70.297104,contact
frame,0.389537167,257.072964,110.633971,70.384715,contact
frame,0.406203834,257.084917,110.573781,70.447978,contact
frame,0.422870500,257.092398,110.536071,70.487613,contact
frame,0.439537167,257.095873,110.518545,70.506034,contact
frame,0.456203834,257.095995,110.517933,70.506677,contact
frame,0.472870500,257.093486,110.530586,70.493378,contact
frame,0.489537167,257.089056,110.552920,70.469904,contact
frame,0.506203834,257.083341,110.581717,70.439636,contact
frame,0.522870500,257.076876,110.614277,70.405414,contact
frame,0.539537167,257.070084,110.648467,70.369479,contact
frame,0.556203834,257.063279,110.682700,70.333498,contact
frame,0.572870500,257.056681,110.715868,70.298638,contact
frame,0.589537167,257.050434,110.747257,70.265646,contact
frame,0.606203833,257.044618,110.776460,70.234952,contact
frame,0.622870500,257.039272,110.803292,70.206750,contact
frame,0.639537167,257.034402,110.827723,70.181072,contact
frame,0.656203834,257.029995,110.849822,70.157845,contact
frame,0.672870500,257.026027,110.869712,70.136939,contact
frame,0.689537167,257.022468,110.887547,70.118194,contact
frame,0.706203834,257.019286,110.903487,70.101440,contact
frame,0.722870500,257.016449,110.917692,70.086510,contact
frame,0.739537167,257.013929,110.930311,70.073247,contact
frame,0.756203834,257.000000,111.000000,70.000000,drag
frame,0.772870500,257.000000,111.000000,70.000000,drag
frame,0.789537167,257.000000,111.000000,70.000000,drag
frame,0.806203834,257.000000,111.000000,70.000000,drag
input,0.816666667,243.666667,0,0,0
frame,0.822870500,257.000000,111.000000,70.000000,drag
input,0.833333333,228.333333,0,0,0
frame,0.839537167,255.675964,111.000000,70.000000,drag
input,0.850000000,211.666667,0,0,0
frame,0.856203833,251.532369,111.000000,70.000000,drag
input,0.866666667,193.666667,0,0,0
frame,0.872870500,244.100594,111.000000,70.000000,drag
input,0.883333333,175.333333,0,0,0
frame,0.889537167,233.542921,110.923055,70.080873,drag
input,0.900000000,156.333333,0,0,0
frame,0.906203834,220.409320,110.624698,70.394462,drag
input,0.916666667,137.333333,0,0,0
frame,0.922870500,205.315527,109.986504,71.013798,drag
input,0.933333333,118.333333,0,0,0
frame,0.939537167,188.805722,108.889214,71.952174,drag
input,0.950000000,99.333333,0,0,0
frame,0.956203834,171.365760,107.281855,73.158956,drag
input,0.966666667,80.666667,0,0,0
frame,0.972870500,153.354241,105.229595,74.548038,drag
input,0.983333333,62.666667,0,0,0
frame,0.989537167,135.007648,102.869342,76.029564,drag
input,0.999917042,45.666667,0,0,0
frame,1.006203834,116.573776,100.344171,77.527249,drag
input,1.016666667,29.333333,0,0,0
frame,1.022870500,98.335848,97.791308,78.982455,drag
input,1.033333333,15.000000,0,0,0
frame,1.039537167,80.541562,95.333812,80.352263,drag
input,1.050000000,3.333333,0,0,0
frame,1.056203834,63.380547,93.077577,81.605158,drag
input,1.066666667,0.000000,0,0,0
frame,1.072870500,47.291125,91.110335,82.715393,drag
frame,1.089537167,33.265622,89.528941,83.656286,drag
frame,1.106203833,22.267317,88.441338,84.392148,drag
frame,1.122870500,14.442282,87.942926,84.867850,drag
frame,1.139537167,9.269438,88.122076,84.964407,drag
frame,1.156203834,6.041725,89.060745,84.503875,drag
frame,1.172870500,4.097768,90.810804,83.336822,drag
frame,1.189537167,2.916008,93.328297,81.439650,drag
frame,1.206203834,2.133758,96.450090,78.941076,drag
frame,1.222870500,1.523714,99.964453,76.042655,drag
frame,1.239537167,0.959624,103.667329,72.942012,drag
frame,1.256203834,0.385593,107.378284,69.806931,drag
frame,1.272870500,-0.209848,110.948110,66.769614,drag
frame,1.289537167,-0.671052,114.259525,63.931296,drag
frame,1.306203834,-1.314914,117.225364,61.369181,drag
frame,1.322870500,-1.896776,119.788029,59.140072,drag
frame,1.339537167,-2.398140,121.916910,57.282015,drag
frame,1.356203833,-2.806588,123.602082,55.816568,drag
frame,1.372870500,-3.111760,124.834435,54.765180,drag
frame,1.389537167,-3.308705,125.618245,54.133910,drag
frame,1.406203834,-3.402485,125.988418,53.895181,drag
frame,1.422870500,-3.405114,125.998776,54.000205,drag
frame,1.439537167,-3.332496,125.712359,54.389317,drag
frame,1.456203834,-3.201809,125.193939,54.999976,drag
frame,1.472870500,-3.029565,124.504714,55.772469,drag
frame,1.489537167,-2.830381,123.699007,56.653505,drag
frame,1.506203834,-2.616379,122.822617,57.598061,drag
frame,1.522870500,-2.397057,121.912436,58.569895,drag
frame,1.539537167,-2.179463,120.996929,59.541119,drag
frame,1.556203834,-1.968551,120.097155,60.491226,drag
frame,1.572870500,-1.767587,119.228001,61.405845,drag
frame,1.589537167,-1.578548,118.399456,62.275476,drag
frame,1.606203833,-1.402469,117.617777,63.094312,drag
frame,1.622870500,-1.239731,116.886474,63.859245,drag
frame,1.639537167,-1.090277,116.207103,64.569074,drag
frame,1.656203834,-0.953767,115.579864,65.223908,drag
frame,1.672870500,-0.829693,115.004026,65.824738,drag
frame,1.689537167,-0.717446,114.478232,66.373145,drag
frame,1.706203834,-0.616363,114.000695,66.871106,drag
frame,1.722870500,-0.525760,113.569325,67.320875,drag
frame,1.739537167,-0.444942,113.181821,67.724899,drag
frame,1.756203834,-0.373216,112.835721,68.085771,drag
frame,1.772870500,-0.309900,112.528454,68.406183,drag
frame,1.789537167,-0.254324,112.257374,68.688898,drag
frame,1.806203834,-0.205833,112.019795,68.936712,drag
frame,1.822870500,-0.163796,111.813025,69.152428,drag
frame,1.839537167,-0.127605,111.634397,69.338817,drag
frame,1.856203833,-0.096678,111.481302,69.498592,drag
frame,1.872870500,-0.070465,111.351213,69.634381,drag
frame,1.889537167,-0.048447,111.241711,69.748700,drag
frame,1.906203834,-0.030141,111.150502,69.843933,drag
frame,1.922870500,-0.015098,111.075436,69.922321,drag
frame,1.939537167,0.000000,111.000000,70.000000,drag
frame,1.956203834,0.000000,111.000000,70.000000,drag
frame,1.972870500,0.014407,110.927919,70.076384,drag
frame,1.989537167,0.020187,110.898972,70.106611,drag
frame,2.006203834,0.024442,110.877657,70.128864,drag
frame,2.022870500,0.027397,110.879085,70.144299,drag
frame,2.039537167,0.029264,110.890852,70.154019,drag
frame,2.056203834,0.030232,110.901689,70.103330,drag
frame,2.072870500,0.030472,110.911781,70.092722,drag
frame,2.089537167,0.030134,110.921212,70.082810,drag
frame,2.106203833,0.029344,110.930013,70.073560,drag
frame,2.122870500,-0.000000,111.000000,70.000000,drag
frame,2.139537167,0.000000,111.000000,70.000000,drag
frame,2.156203834,0.000000,111.000000,70.000000,drag
frame,2.172870500,0.000000,111.000000,70.000000,drag
frame,2.189537167,0.000000,111.000000,70.000000,drag
frame,2.206203834,-0.000000,111.000000,70.000000,drag
frame,2.222870500,0.000000,111.000000,70.000000,drag
frame,2.239537167,-0.000000,111.000000,70.000000,drag
frame,2.256203834,0.000000,111.000000,70.000000,drag
up,2.266666667,0.000000,0,0,0
frame,2.297894333,0.000000,109.933049,68.933049,release
frame,2.322870500,0.000000,107.722563,66.722563,release
frame,2.339537167,-0.000000,105.276167,64.276167,release
frame,2.356203833,-0.006189,101.199999,60.010571,release
frame,2.372870500,-0.025912,99.746898,58.392879,release
frame,2.389537167,-0.055158,98.683846,57.079622,release
frame,2.406203834,-0.092032,97.946801,56.026070,release
frame,2.422870500,-0.132738,97.459444,55.190836,release
frame,2.439537167,-0.172436,97.146220,54.540996,release
frame,2.456203834,-0.206193,96.939980,54.051735,release
frame,2.472870500,-0.229805,96.786097,53.703847,release
frame,2.489537167,-0.240380,96.644128,53.480946,release
frame,2.506203834,-0.236628,96.172021,53.060896,release
frame,2.522870500,-0.218864,96.082867,53.132333,release
frame,2.539537167,-0.188774,95.933782,53.251791,release
frame,2.556203834,-0.149048,95.737350,53.409184,release
frame,2.572870500,-0.102944,95.509013,53.592144,release
frame,2.589537167,-0.053870,95.265177,53.787522,release
frame,2.606203833,-0.000000,95.000000,54.000000,release
frame,2.622870500,0.040783,94.792034,54.166636,release
frame,2.639537167,0.081427,94.587645,54.330407,release
frame,2.656203834,0.115675,94.414853,54.468860,release
frame,2.672870500,0.142725,94.278043,54.578481,release
frame,2.689537167,0.161886,94.181015,54.656227,release
frame,2.706203834,0.173068,94.124454,54.701547,release
frame,2.722870500,0.176805,94.105763,54.716523,release
frame,2.739537167,0.174102,94.119867,54.705222,release
frame,2.756203834,0.166228,94.160263,54.672854,release
frame,2.772870500,0.154538,94.219991,54.624996,release
frame,2.789537167,0.140333,94.292378,54.566995,release
frame,2.806203834,0.124766,94.371521,54.503580,release
frame,2.822870500,0.108791,94.452556,54.438649,release
frame,2.839537167,0.093151,94.531734,54.375207,release
frame,2.856203833,0.078378,94.606377,54.315398,release
frame,2.872870500,0.064821,94.674757,54.260607,release
frame,2.889537167,0.052673,94.735932,54.211589,release
frame,2.906203834,0.042008,94.789570,54.168611,release
frame,2.922870500,0.032806,94.835785,54.131580,release
frame,2.939537167,0.024991,94.874994,54.100163,release
frame,2.956203834,0.018447,94.907797,54.073879,release
frame,2.972870500,0.000000,95.000000,54.000000,release
frame,2.989537167,0.000000,95.000000,54.000000,release
frame,3.006203834,0.000000,95.000000,54.000000,release
frame,3.022870500,0.000000,95.000000,54.000000,release
frame,3.039537167,0.000000,95.000000,54.000000,release
frame,3.056203834,0.000000,95.000000,54.000000,release
frame,3.072870500,0.000000,95.000000,54.000000,release
start,2,0,0,0,0
frame,0.012592667,0.000000,95.000000,54.000000,contact
frame,0.029259334,0.000000,96.006894,55.006894,contact
frame,0.045926000,0.000000,98.197767,57.197767,contact
frame,0.062592667,0.000000,100.645007,59.645007,contact
frame,0.079259334,0.000000,102.916571,61.916571,contact
frame,0.095926000,-0.000000,104.846097,63.846097,contact
frame,0.112592667,0.025412,106.279723,65.526574,contact
frame,0.129259333,0.045744,107.391038,66.842478,contact
frame,0.145926000,0.070439,108.188622,67.892372,contact
frame,0.162592667,0.096441,108.744758,68.717428,contact
frame,0.179259334,0.120313,109.129044,69.351149,contact
frame,0.195926000,0.138923,109.401525,69.820044,contact
frame,0.212592667,0.149943,109.609522,70.146147,contact
frame,0.229259334,0.152110,109.786978,70.349453,contact
frame,0.245926000,0.145259,110.268891,70.768433,contact
frame,0.262592667,0.130193,110.345174,70.688256,contact
frame,0.279259334,0.108443,110.455110,70.572708,contact
frame,0.295926000,0.081991,110.588520,70.432486,contact
frame,0.312592667,0.052987,110.734431,70.279127,contact
frame,0.329259334,0.023510,110.882323,70.123684,contact
frame,0.345926000,0.000000,111.000000,70.000000,contact
frame,0.362592667,-0.029950,111.149547,69.842818,contact
frame,0.379259333,-0.051543,111.257117,69.729757,contact
frame,0.395926000,-0.068790,111.342889,69.639606,contact
frame,0.412592667,-0.081386,111.405451,69.573851,contact
frame,0.429259334,-0.089443,111.445427,69.531833,contact
frame,0.445926000,-0.093403,111.465066,69.511192,contact
frame,0.462592667,-0.093915,111.467606,69.508522,contact
frame,0.479259334,-0.091714,111.456692,69.519993,contact
frame,0.495926000,-0.087525,111.435912,69.541834,contact
frame,0.512592667,-0.082001,111.408501,69.570644,contact
frame,0.529259334,-0.075692,111.377180,69.603564,contact
frame,0.545926000,-0.069034,111.344101,69.638332,contact
frame,0.562592667,-0.062348,111.310867,69.673263,contact
frame,0.579259334,-0.055860,111.278599,69.707178,contact
frame,0.595926000,-0.049715,111.248021,69.739318,contact
frame,0.612592667,-0.043996,111.219546,69.769246,contact
frame,0.629259333,-0.038740,111.193364,69.796765,contact
frame,0.645926000,-0.033954,111.169509,69.821837,contact
frame,0.662592667,-0.029623,111.147919,69.844530,contact
frame,0.679259334,-0.025724,111.128471,69.864970,contact
frame,0.695926000,-0.022226,111.111019,69.883314,contact
frame,0.712592667,-0.019097,111.095404,69.899725,contact
frame,0.729259334,-0.016307,111.081475,69.914365,contact
frame,0.745926000,-0.013826,111.069087,69.927386,contact
frame,0.762592667,0.000000,111.000000,70.000000,drag
frame,0.779259334,0.000000,111.000000,70.000000,drag
frame,0.795926000,0.000000,111.000000,70.000000,drag
frame,0.812592667,0.000000,111.000000,70.000000,drag
input,0.816666667,13.333333,0,0,0
frame,0.829259334,-0.000000,111.000000,70.000000,drag
input,0.833333333,28.666667,0,0,0
frame,0.845926000,1.324036,111.000000,70.000000,drag
input,0.850000000,45.333333,0,0,0
frame,0.862592667,5.569480,111.000000,70.000000,drag
input,0.866666667,63.333333,0,0,0
frame,0.879259333,13.100626,111.000000,70.000000,drag
input,0.883333333,81.666667,0,0,0
frame,0.895926000,23.663058,111.078460,69.917535,drag
input,0.900000000,100.666667,0,0,0
