route,time,surface_center,width_strain,height_strain
0,0.4020426666702406,148.04865229612955,-0.0036650302654059885,0.006108383775676796
0,0.41037675000188756,148.0486522961295,-0.0036650302654059885,0.006108383775676796
0,0.4187108333353535,148.06920152527476,-0.003996939498425611,0.006661565830709648
0,0.4270449166688195,148.0692015252747,-0.003996939498425611,0.006661565830709648
0,0.43537900000228547,148.07778109378256,-0.004135581630912322,0.006892636051520462
0,0.44371308333575143,148.07778109378256,-0.004135581630912322,0.006892636051520462
0,0.4520471666692174,148.0762551881283,-0.004110920818718111,0.0068515346978628155
0,0.4603812500026834,148.0762551881283,-0.004110920818718111,0.0068515346978628155
0,0.46871533333614934,148.06774132129112,-0.003973347089743617,0.006622245149571437
0,0.4770494166696153,148.06774132129112,-0.003973347089743617,0.006622245149571437
0,0.4853835000030813,148.05525927617634,-0.003771721376748416,0.00628620229457888
0,0.49371758333654725,148.05525927617634,-0.003771721376748416,0.00628620229457888
0,0.5020516666700132,148.040967219749,-0.0035409586394153925,0.005901597732356878
0,0.5103857500034792,148.040967219749,-0.0035409586394153925,0.005901597732356878
0,0.5187198333369452,148.0243443333252,-0.003279107366017886,0.005465178943361071
0,0.5270539166685921,148.0243443333252,-0.003279107366017886,0.005465178943361071
0,0.5353880000020581,148.0058966416483,-0.0029744811248113567,0.004957468541350263
0,0.5437220833355241,148.0058966416483,-0.0029744811248113567,0.004957468541350263
0,0.55205616666899,147.98775020457197,-0.0026373969330736324,0.004395661555120833
0,0.560390250002456,147.98775020457197,-0.0026373969330736324,0.004395661555120833
0,0.568724333335922,147.97066981670037,-0.0022870759987728695,0.0038117933312862284
0,0.577058416669388,147.97066981670037,-0.0022870759987728695,0.0038117933312862284
0,0.5853925000028539,147.95476804755447,-0.0019431865449403007,0.0032386442415655026
0,0.5937265833363199,147.95476804755447,-0.0019431865449403007,0.0032386442415655026
0,0.6020606666697859,147.939909023474,-0.0016217273543253086,0.002702878923874108
0,0.6103947500032518,147.939909023474,-0.0016217273543253086,0.002702878923874108
0,0.6187288333367178,147.92594047104615,-0.0013332040416271784,0.002222006736044335
0,0.6270629166701838,147.92594047104615,-0.0013332040416271784,0.002222006736044335
0,0.6353970000018307,147.91278783670282,-0.0010826321199007838,0.0018043868665007512
0,0.6437310833352967,147.91278783670282,-0.0010826321199007838,0.0018043868665007512
0,0.6520651666687627,147.90045776785405,-0.0008706734209753542,0.001451122368292035
0,0.6603992500022287,147.90045776785405,-0.0008706734209753542,0.001451122368292035
0,0.6687333333356946,147.88900145028413,-0.0006951527007325042,0.0011585878345543588
0,0.6770674166691606,147.88900145028413,-0.0006951527007325042,0.0011585878345543588
0,0.6854015000026266,147.82082827932766,0,0
0,0.6937355833360925,147.82082827932766,0,0
0,0.7020696666695585,147.82082827932766,0,0
0,0.7104037500030245,147.82082827932766,0,0
0,0.7187378333364904,147.82082827932766,0,0
0,0.7270719166699564,147.82082827932766,0,0
0,0.7354060000034224,147.82082827932766,0,0
0,0.7437400833368883,147.82082827932766,0,0
0,0.7520741666685353,147.82082827932766,0,0
0,0.7604082500020013,147.82082827932766,0,0
0,0.7687423333354673,147.82082827932766,0,0
0,0.7770764166689332,147.82082827932766,0,0
0,0.7854105000023992,147.82082827932766,0,0
0,0.7937445833358652,147.82082827932766,0,0
0,0.8020786666693311,147.83158527889293,-0.000617908668540057,0.001029847780900095
0,0.8104127500027971,147.82082827932766,0,0
0,0.8187468333362631,147.82082827932766,0,0
0,0.827080916669729,147.82082827932766,0,0
0,0.835415000003195,147.82082827932766,0,0
0,0.843749083336661,147.82082827932766,0,0
0,0.852083166670127,147.21217756675765,0,0
0,0.8604172500035929,147.23642477602286,0,0
0,0.8687513333352399,144.54060696343709,0,0
0,0.8770854166687059,144.57238382109864,0,0
0,0.8854195000021718,138.8417049268769,0.0020560059521732565,-0.0034266765869556126
0,0.9020876666691038,130.07557667671034,0.007849325453085587,-0.013071993782008517
0,0.9104217500025698,130.07557667671034,0.007849325453085587,-0.013071993782008517
0,0.9187558333360357,118.60274950335301,0.017647125526099705,-0.029382626683214008
0,0.9270899166695017,118.63486823484988,0.017647125526099705,-0.029382626683214008
0,0.9354240000029677,105.04879462631357,0.03166520084049673,-0.05153396899011775
0,0.9437580833364336,105.0728919158255,0.03166520084049673,-0.05153396899011775
0,0.9520921666698996,89.97887999849053,0.04996785212431276,-0.07873527498914501
0,0.9604262500033656,89.99742165767753,0.04996785212431276,-0.07873527498914501
0,0.9687603333368315,73.76243511575271,0.07072191843162745,-0.10845456052441604
0,0.9770944166702975,65.58573858643058,0.0814206186976103,-0.12361514381540739
0,0.9854285000019445,57.39289687867725,0.09210720628378755,-0.13872189734983675
0,0.9937625833354105,49.1348849784963,0.10276886978455413,-0.15366452663745156
0,1.0020966666688764,40.784528100045975,0.1132786183360468,-0.168315978654612
0,1.0104307500023424,32.32176922892069,0.12347298070125645,-0.18255231153895757
0,1.0187648333358084,23.730981712841555,0.13315163265807417,-0.1962253072407767
0,1.0270989166692743,23.736251741338606,0.13315163265807417,-0.1962253072407767
0,1.0354330000027403,5.510519363800228,0.14974626334155094,-0.2205657947690427
0,1.0437670833362063,5.511203257534959,0.14974626334155094,-0.2205657947690427
0,1.0521011666696722,-13.457803027463598,0.16183068581773496,-0.2394303016035808
0,1.0604352500031382,-13.459998030799312,0.16183068581773496,-0.2394303016035808
0,1.0687693333366042,-32.56944085073428,0.17030502206057352,-0.2537498469258299
0,1.0771034166700701,-32.57379454698079,0.17030502206057352,-0.2537498469258299
0,1.0854375000035361,-51.30682816540488,0.17687200734927666,-0.2657740162004415
0,1.093771583335183,-51.311825386075185,0.17687200734927666,-0.2657740162004415
0,1.102105666668649,-69.26966668884222,0.1820887952330863,-0.2760725855184154
0,1.110439750002115,-69.27599466525103,0.1820887952330863,-0.2760725855184154
0,1.118773833335581,-86.13385055644758,0.18556542028993483,-0.2838856225346662
0,1.127107916669047,-86.1369146893658,0.18556542028993483,-0.2838856225346662
0,1.135442000002513,-101.27199030736837,0.18608759117363993,-0.2870608002880587
0,1.143776083335979,-101.2593102583174,0.18608759117363993,-0.2870608002880587
0,1.1521101666694449,-113.45447510923944,0.1817561524944038,-0.2822633638662221
0,1.1604442500029108,-113.44086444964087,0.1817561524944038,-0.2822633638662221
0,1.1687783333363768,-122.20376338834458,0.17032415057741845,-0.26588442728466055
0,1.1771124166698428,-122.1867707571224,0.17032415057741845,-0.26588442728466055
0,1.1854465000033088,-128.10780067083368,0.1495662102991544,-0.23714039512407892
0,1.1937805833367747,-130.25560517362382,0.13556788101173423,-0.21899491712605013
0,1.2021146666702407,-131.9545853051789,0.11946076206335832,-0.19899701040908768
0,1.2104487500018877,-133.2196376472071,0.10170036178918451,-0.177655704484172
0,1.2187828333353536,-134.13024878059713,0.08262057652184951,-0.1554002724032315
0,1.2271169166688196,-134.73665471462238,0.06253883975221952,-0.13260125448995286
0,1.2354510000022856,-135.06185508373662,0.04177179475622461,-0.10957580281608625
0,1.2437850833357516,-135.126605987266,0.020626303886107644,-0.08659164556685228
0,1.2521191666692175,-134.95206163841095,-0.0006096219661144708,-0.0638719580789866
0,1.2604532500026835,-134.55896969337772,-0.021670912498045647,-0.04160068003258255
0,1.2687873333361495,-133.96708620614743,-0.0423159265184343,-0.019927884466352297
0,1.2771214166696154,-133.1948266807483,-0.06232578488522589,0.001024949696840416
0,1.2854555000030814,-132.25915231075373,-0.08150431025186022,0.02115980164301856
0,1.2937895833365474,-131.17564061761985,-0.09967936917997477,0.04039715816859735
0,1.3021236666700133,-129.9659449599581,-0.116705474413347,0.05867137968391889
0,1.3104577500034793,-128.4854726624284,-0.13244692696793003,0.07591926740250221
0,1.3187918333369453,-126.67773264489796,-0.14620165369438998,0.09174165658432476
0,1.3271259166685923,-124.68453465359786,-0.15701165835861453,0.10520118145615776
0,1.3354600000020582,-122.60028818287708,-0.1644069540815819,0.11531534426614742
0,1.3437940833355242,-122.59189921935166,-0.1644069540815819,0.11531534426614742
0,1.3521281666689902,-118.13460308572442,-0.16837871807121607,0.12307177736128216
0,1.3604622500024561,-118.12413800852673,-0.16837871807121607,0.12307177736128216
0,1.368796333335922,-113.55678704311262,-0.16037549616355928,0.11625074095132493
0,1.377130416669388,-113.54736649008635,-0.16037549616355928,0.11625074095132493
0,1.385464500002854,-109.06263818503243,-0.14393352245186342,0.09881847355366546
0,1.39379858333632,-109.0503563616656,-0.14393352245186342,0.09881847355366546
0,1.402132666669786,-104.5801489066844,-0.12242200595958175,0.07494250119327717
0,1.410466750003252,-104.57108406000992,-0.12242200595958175,0.07494250119327717
0,1.418800833336718,-100.06680118697845,-0.09894570474560949,0.04873132440830408
0,1.4271349166701839,-100.05547174441108,-0.09894570474560949,0.04873132440830408
0,1.4354690000018309,-95.43876783220382,-0.07587077479814641,0.02336309035953832
0,1.4438030833352968,-95.43078222603532,-0.07587077479814641,0.02336309035953832
0,1.4521371666687628,-90.58694704504835,-0.054642751593627636,0.0007156698696568764
0,1.4604712500022288,-90.5795931774397,-0.054642751593627636,0.0007156698696568764
0,1.4688053333356947,-85.60983083774491,-0.03586745406831626,-0.018552680309522618
0,1.4771394166691607,-85.60308420048332,-0.03586745406831626,-0.018552680309522618
0,1.4854735000026267,-80.54196676076023,-0.019611973027571228,-0.034545382554899584
0,1.4938075833360926,-80.53575164159943,-0.019611973027571228,-0.034545382554899584
0,1.5021416666695586,-75.45017774488582,-0.005741934319175357,-0.04760037548784091
0,1.5104757500030246,-75.44237834057498,-0.005741934319175357,-0.04760037548784091
0,1.5188098333364906,-70.33262618104638,0.005892906975589085,-0.05800844485568424
0,1.5271439166699565,-70.32732760999835,0.005892906975589085,-0.05800844485568424
0,1.5354780000034225,-65.11618722181325,0.015422234162046466,-0.06597415159589648
0,1.5438120833368885,-65.11130707127168,0.015422234162046466,-0.06597415159589648
0,1.5521461666685354,-59.78991750846305,0.023027190762474392,-0.07175260912388315
0,1.5604802500020014,-59.78545869578147,0.023027190762474392,-0.07175260912388315
0,1.5688143333354674,-54.48431896009541,0.02898355828906274,-0.0757342112815591
0,1.5771484166689334,-54.47877281703808,0.02898355828906274,-0.0757342112815591
0,1.5854825000023993,-49.22440294363551,0.03355469751220497,-0.07827577416649856
0,1.5938165833358653,-49.22072835416523,0.03355469751220497,-0.07827577416649856
0,1.6021506666693313,-43.936264951010486,0.03689421461518361,-0.0795453481355336
0,1.6104847500027972,-43.93297066595747,0.03689421461518361,-0.0795453481355336
0,1.6188188333362632,-38.59476154539968,0.0391199203751722,-0.07965052118431626
0,1.6271529166697292,-38.59186326253999,0.0391199203751722,-0.07965052118431626
0,1.6354870000031951,-33.31189151366138,0.04041149382208409,-0.07880467658266732
0,1.643821083336661,-33.30847429180582,0.04041149382208409,-0.07880467658266732
0,1.652155166670127,-28.098823615913545,0.04095167120795029,-0.07723126710439732
0,1.660489250003593,-28.096701897550076,0.04095167120795029,-0.07723126710439732
0,1.66882333333524,-22.871339400928093,0.040845995087371856,-0.07503145485079066
0,1.677157416668706,-22.869605770258573,0.040845995087371856,-0.07503145485079066
0,1.685491500002172,-17.59911190450657,0.04018847063590214,-0.07229426096248481
0,1.693825583335638,-17.597777503087116,0.04018847063590214,-0.07229426096248481
0,1.702159666669104,-12.391067495267492,0.03914165855906293,-0.0692302912449928
0,1.7104937500025699,-12.389788647389537,0.03914165855906293,-0.0692302912449928
0,1.7188278333360358,-7.258242960411366,0.037863000639274835,-0.06604884150310897
0,1.7271619166695018,-7.257492742688555,0.037863000639274835,-0.06604884150310897
0,1.7354960000029678,-2.1148123494395463,0.03641747414669183,-0.06281198729513493
0,1.7438300833364337,-2.114651334383069,0.03641747414669183,-0.06281198729513493
0,1.7521641666698997,3.0708848008377743,0.03484436701375837,-0.05954539580275098
0,1.7604982500033657,3.0706510085964283,0.03484436701375837,-0.05954539580275098
0,1.7688323333368317,8.192205500046953,0.03324303548618257,-0.0563806926238799
0,1.7771664166702976,8.191358142654991,0.03324303548618257,-0.0563806926238799
0,1.7855005000019446,13.238613295551687,0.03170630647449624,-0.05344386694355818
0,1.7938345833354106,13.237605063778403,0.03170630647449624,-0.05344386694355818
0,1.8021686666688765,18.297772992331005,0.030238411942882237,-0.05071789379515024
0,1.8105027500023425,18.296377206783518,0.030238411942882237,-0.05071789379515024
0,1.8188368333358085,23.40237474394658,0.028824321781167672,-0.04815770700149291
0,1.8271709166692744,23.400591976342184,0.028824321781167672,-0.04815770700149291
0,1.8355050000027404,28.447200291294877,0.027516788148934657,-0.045834726057971786
0,1.8438390833362064,28.444256413641227,0.027516788148934657,-0.045834726057971786
0,1.8521731666696724,33.42109322835739,0.026370086904456524,-0.04382592196189772
0,1.8605072500031383,33.41854703829526,0.026370086904456524,-0.04382592196189772
0,1.8688413333366043,38.3077706528903,0.02535634545269838,-0.0420739087790758
0,1.8771754166700703,38.30379931143483,0.02535634545269838,-0.0420739087790758
0,1.8855095000035362,43.143792100518596,0.024386410278672166,-0.04042131776189417
0,1.8938435833351832,43.14050467315744,0.024386410278672166,-0.04042131776189417
0,1.9021776666686492,48.03507601283846,0.023380443037233745,-0.038728101266104376
0,1.9105117500021151,48.031423411363534,0.023380443037233745,-0.038728101266104376
0,1.9188458333355811,52.907098742192034,0.022360287016789604,-0.03702516711799164
0,1.927179916669047,52.90309244241132,0.022360287016789604,-0.03702516711799164
0,1.935514000002513,57.75091751481057,0.02142252161919278,-0.035469202845206715
0,1.943848083335979,57.74655096603402,0.02142252161919278,-0.035469202845206715
0,1.952182166669445,62.541700235048324,0.02063244883802784,-0.03416575922295262
0,1.960516250002911,62.536975179223475,0.02063244883802784,-0.03416575922295262
0,1.968850333336377,67.19783697641071,0.019986766722429827,-0.033106847373498005
0,1.977184416669843,67.19092092020975,0.019986766722429827,-0.033106847373498005
0,1.9855185000033089,71.81782974873866,0.019396996046641135,-0.0321431557082289
0,1.9938525833367748,71.8124113180632,0.019396996046641135,-0.0321431557082289
0,2.002186666670241,76.42920103017963,0.018759072617006822,-0.031099903499770987
0,2.010520750001888,76.42345355141936,0.018759072617006822,-0.031099903499770987
0,2.0188548333353538,80.96194593963952,0.018056750564638735,-0.029949069642499215
0,2.0271889166688197,80.95588399423701,0.018056750564638735,-0.029949069642499215
0,2.0355230000022857,85.40012498345618,0.017321732051612138,-0.028742852260306706
0,2.0438570833357517,85.39140756563864,0.017321732051612138,-0.028742852260306706
0,2.0521911666692176,89.858241949258,0.01655327549957164,-0.02747960961879614
0,2.0605252500026836,89.85155662156308,0.01655327549957164,-0.02747960961879614
0,2.0688593333361496,94.3570323539827,0.01576960738685962,-0.026189488032076436
0,2.0771934166696155,94.35004660364461,0.01576960738685962,-0.026189488032076436
0,2.0855275000030815,98.80959381922082,0.015070440467794155,-0.0250385724642459
0,2.0938615833365475,98.80501732425392,0.015070440467794155,-0.0250385724642459
0,2.1021956666700135,103.08207109059231,0.0145508139349102,-0.024185250284699422
0,2.1105297500034794,103.07447333765865,0.0145508139349102,-0.024185250284699422
0,2.1188638333369454,107.1761455392716,0.014157839430898544,-0.023541426237126517
0,2.1271979166685924,107.16824311033557,0.014157839430898544,-0.023541426237126517
0,2.1355320000020583,111.2168208643485,0.013693321531540459,-0.022776868137466044
0,2.1438660833355243,111.20864174968244,0.013693321531540459,-0.022776868137466044
0,2.1522001666689903,115.1669631447835,0.013000397511857109,-0.021630256704383233
0,2.1605342500024562,115.15855459673571,0.013000397511857109,-0.021630256704383233
0,2.168868333335922,119.04707961776927,0.012060722426664228,-0.02007114849992553
0,2.177202416669388,119.04171729542824,0.012060722426664228,-0.02007114849992553
0,2.185536500002854,122.85713213690363,0.010941241564098592,-0.018211254519531872
0,2.19387058333632,122.84829243164404,0.010941241564098592,-0.018211254519531872
0,2.202204666669786,126.52349698701056,0.009737953491578022,-0.016210705729788555
0,2.210538750003252,126.51446027677468,0.009737953491578022,-0.016210705729788555
0,2.218872833336718,130.0426232689438,0.00850486637867598,-0.01415964276222903
0,2.227206916670184,130.0369612423979,0.00850486637867598,-0.01415964276222903
0,2.235541000001831,133.44198533057505,0.007223567930975561,-0.012027496501810564
0,2.243875083335297,133.43624265853373,0.007223567930975561,-0.012027496501810564
0,2.252209166668763,136.65461209993828,0.00585818406477423,-0.009754584397794308
0,2.260543250002229,136.64881615422047,0.00585818406477423,-0.009754584397794308
0,2.268877333335695,139.60553288167975,0.004371829865266186,-0.007279528092741794
0,2.277211416669161,139.59969683562616,0.004371829865266186,-0.007279528092741794
0,2.285545500002627,142.21576824252924,0.0026810025413190886,-0.004463241648983485
0,2.2938795833360928,142.23725244476387,0.0026810025413190886,-0.004463241648983485
0,2.3022136666695587,143.11973868997913,0.0006315198683370937,-0.0010488293367363344
0,2.3105477500030247,143.14933190121772,0.0006315198683370937,-0.0010488293367363344
0,2.3188818333364907,140.6198081733241,-0.0025678744890422767,0.0042824048408043325
0,2.3272159166699566,140.64894349224684,-0.0025678744890422767,0.0042824048408043325
0,2.3355500000034226,134.44165863616814,-0.009268523560137965,0.014020344046451694
0,2.3438840833368886,134.4734773564697,-0.009268523560137965,0.014020344046451694
0,2.3522181666685356,124.46775240121102,-0.02059993894939749,0.028614415981766728
0,2.3605522500020015,124.49812875278687,-0.02059993894939749,0.028614415981766728
0,2.3688863333354675,111.4472949829543,-0.02752284732888488,0.03562671247398885
0,2.3772204166689335,111.4796208306903,-0.02752284732888488,0.03562671247398885
0,2.3855545000023994,96.68295798149549,-0.022867352047125422,0.026439098645860692
0,2.3938885833358654,96.70928859727724,-0.022867352047125422,0.026439098645860692
0,2.4022226666693314,80.71338507691581,-0.008930646603275694,0.005273593063936932
0,2.4105567500027973,80.73270286256067,-0.008930646603275694,0.005273593063936932
0,2.4188908333362633,63.76823723319197,0.011042641832151645,-0.02337624981321884
0,2.4272249166697293,55.29791043428028,0.022352913833983745,-0.03938243024635657
0,2.4355590000031953,46.86813082256779,0.034164119714619856,-0.05604135749486017
0,2.443893083336661,38.42333239968096,0.046349318457893585,-0.07309782673123721
0,2.452227166670127,29.93042925753045,0.05869355486877348,-0.09030666067094617
0,2.460561250003593,21.364259780532194,0.07095328353378338,-0.10743985717916726
0,2.46889533333524,12.731133606386749,0.08284641619869326,-0.12424736112875623
0,2.477229416668706,4.026145745420706,0.09406629336802363,-0.14040661891138562
0,2.485563500002172,-4.7603585726114375,0.10433239119043347,-0.15552618635163273
0,2.493897583335638,-4.761419090835005,0.10433239119043347,-0.15552618635163273
0,2.502231666669104,-23.32456876395341,0.12081811521138497,-0.1805115462757071
0,2.51056575000257,-23.326778171171924,0.12081811521138497,-0.1805115462757071
0,2.518899833336036,-42.42674974833503,0.1314377510314877,-0.19726184702481575
0,2.527233916669502,-42.43253327003114,0.1314377510314877,-0.19726184702481575
0,2.535568000002968,-61.21954336092145,0.13834135243394163,-0.20891067348058145
0,2.543902083336434,-61.226114581797816,0.13834135243394163,-0.20891067348058145
0,2.5522361666699,-79.1311402087787,0.1440945932692601,-0.21936691612295123
0,2.560570250003366,-79.13465779993132,0.1440945932692601,-0.21936691612295123
0,2.5689043333368318,-95.64555736498124,0.14897339212389227,-0.22883070523019855
0,2.5772384166702977,-95.63894551475222,0.14897339212389227,-0.22883070523019855
0,2.5855725000019447,-109.63146320339783,0.15172612346154302,-0.23503859517380266
0,2.5939065833354107,-109.62095057367041,0.15172612346154302,-0.23503859517380266
0,2.6022406666688767,-120.48119111855081,0.14971329074522166,-0.2334446584970764
0,2.6105747500023426,-120.4702202262355,0.14971329074522166,-0.2334446584970764
0,2.6189088333358086,-128.64723434891658,0.13976681515135847,-0.219643119947049
0,2.6272429166692746,-128.63673802536795,0.13976681515135847,-0.219643119947049
0,2.6355770000027405,-134.91585643482725,0.11999860211481939,-0.19352143291956103
0,2.6439110833362065,-137.53527009006785,0.10658574611442351,-0.17690799160141357
0,2.6522451666696725,-139.89590109976322,0.09123029809888528,-0.15859628554785954
0,2.6605792500031384,-142.0103644491165,0.07445100664834792,-0.13906537205862857
0,2.6689133333366044,-143.91255270565648,0.05661318832169804,-0.11871289388509032
0,2.6772474166700704,-145.6310381800797,0.03803293835702459,-0.09787729090039332
0,2.6855815000035363,-147.18790500272547,0.019010854483101358,-0.07684805171616604
0,2.6939155833351833,-148.59964120855386,-0.0001628205834257601,-0.055871634531270864
0,2.7022496666686493,-149.87848331487788,-0.019210649549266434,-0.035157037226604015
0,2.7105837500021153,-151.03368610062898,-0.03787201540726726,-0.014881753351324134
0,2.7189178333355812,-152.0726397525048,-0.0559082916972089,0.0048020211830985815
0,2.727251916669047,-153.00181952146127,-0.07310934644405098,0.0237613861640944
0,2.735586000002513,-153.82751664000534,-0.08930042691033058,0.041877701713063376
0,2.743920083335979,-154.5555189247384,-0.10433211378783658,0.059043441829049526
0,2.752254166669445,-155.18961036252944,-0.11804531442035748,0.07516158656851357
0,2.760588250002911,-155.733304985262,-0.13030042028186428,0.09014749225918739
0,2.768922333336377,-155.99127691282968,-0.1410196959364255,0.10393246645382037
0,2.777256416669843,-156.4109282569853,-0.15017766726199522,0.11646767920889212
0,2.785590500003309,-156.75510539918713,-0.15781532692929567,0.1277456670176942
0,2.793924583336775,-156.76199712135053,-0.15781532692929567,0.1277456670176942
0,2.802258666670241,-157.23532862003296,-0.16858396449874768,0.14639662437037937
0,2.810592750001888,-157.2367756195274,-0.16858396449874768,0.14639662437037937
0,2.818926833335354,-157.4684059995661,-0.17388403603442015,0.16002233233778518
0,2.82726091666882,-157.46840994752122,-0.17388403603442015,0.16002233233778518
0,2.835595000002286,-157.5017539827688,-0.17448281374361563,0.16889614966400068
0,2.843929083335752,-157.50087422928706,-0.17448281374361563,0.16889614966400068
0,2.8522631666692178,-157.37386766495516,-0.17124858829626088,0.17334741696848077
0,2.8605972500026837,-157.3726102835805,-0.17124858829626088,0.17334741696848077
0,2.8689313333361497,-157.11972335086193,-0.16509006508566093,0.17391477892483054
0,2.8772654166696157,-157.11847087628502,-0.16509006508566093,0.17391477892483054
0,2.8855995000030816,-156.76939197997197,-0.15683682375045904,0.1712754734526325
0,2.8939335833365476,-156.76836820004192,-0.15683682375045904,0.1712754734526325
0,2.9022676666700136,-156.27101209598044,-0.14695255286093678,0.1657081234663993
0,2.9106017500034795,-156.27030250271306,-0.14695255286093678,0.1657081234663993
0,2.9189358333369455,-155.64700021559844,-0.1353314702270041,0.15670509536384203
0,2.9272699166685925,-155.6465964512216,-0.1353314702270041,0.15670509536384203
0,2.9356040000020585,-155.00404241552224,-0.12204960404335241,0.1441855455220764
0,2.9439380833355244,-155.0038877943242,-0.12204960404335241,0.1441855455220764
0,2.9522721666689904,-154.38584300782776,-0.10773774211006992,0.12908568391346908
0,2.9606062500024564,-154.38586664803842,-0.10773774211006992,0.12908568391346908
0,2.9689403333359223,-153.80384004216077,-0.093190576639546,0.11268250056757623
0,2.9772744166693883,-153.80397644149068,-0.093190576639546,0.11268250056757623
0,2.9856085000028543,-153.255186145266,-0.07914664941797944,0.09620750209253526
0,2.9939425833363202,-153.25538342911142,-0.07914664941797944,0.09620750209253526
0,3.002276666669786,-152.73407787519295,-0.06616099762959127,0.08061932427699414
0,3.010610750003252,-152.73429907134778,-0.06616099762959127,0.08061932427699414
0,3.018944833336718,-152.23724158631637,-0.05456549216337392,0.06652605062201422
0,3.027278916670184,-152.23746251394144,-0.05456549216337392,0.06652605062201422
0,3.035613000001831,-151.76532663852083,-0.04449314230277146,0.05421699935126445
0,3.043947083335297,-151.7656836152894,-0.04449314230277146,0.05421699935126445
0,3.052281166668763,-151.32105650060413,-0.03593307437679927,0.043747911468811296
0,3.060615250002229,-151.3211505625579,-0.03593307437679927,0.043747911468811296
0,3.068949333335695,-150.90733504826585,-0.02878815992808037,0.03503235164278373
0,3.077283416669161,-150.90730874844138,-0.02878815992808037,0.03503235164278373
0,3.085617500002627,-150.52711800534877,-0.022919444782928955,0.027912512328121863
0,3.093951583336093,-150.5270385732751,-0.022919444782928955,0.027912512328121863
0,3.102285666669559,-150.18191622288282,-0.018174517803062562,0.02220433028676405
0,3.110619750003025,-150.18182412339382,-0.018174517803062562,0.02220433028676405
0,3.118953833336491,-149.87181636299158,-0.01440276943556007,0.017721572104325567
0,3.1272879166699568,-149.87173490953234,-0.01440276943556007,0.017721572104325567
0,3.1356220000034227,-149.5958017736333,-0.011461711660231688,0.014285633007114384
0,3.1439560833368887,-149.5957413858833,-0.011461711660231688,0.014285633007114384
0,3.1522901666685357,-149.35212624996836,-0.009218892319150407,0.01172843879496921
0,3.1606242500020016,-149.3520921946121,-0.009218892319150407,0.01172843879496921
0,3.1689583333354676,-149.13880933913015,-0.007552326625248296,0.009893192698312347
0,3.1772924166689336,-149.13880665064363,-0.007552326625248296,0.009893192698312347
0,3.1856265000023996,-148.9536719596677,-0.006351212277279195,0.008635810849758174
0,3.1939605833358655,-148.95368267444033,-0.006351212277279195,0.008635810849758174
