pressed,route,time_seconds,progress
0,1,0.13246563368011266,0.15268186404944828
0,1,0.14913230028469115,0.1132889752577908
0,1,0.16579896700568497,0.08458812130802151
0,1,0.1824656337266788,0.06377783347546284
0,1,0.19913230033125728,0.04863220032748927
0,1,0.2157989670522511,0.0374575513009372
0,1,0.2324656336568296,0.009562462091498247
0,1,0.2491323003778234,0.00885101074264405
0,1,0.2657989669824019,0.007664635723074298
0,1,0.2824656337033957,0.0061296882494961125
0,1,0.2991323003079742,0.004379750977310692
0,1,0.31579896702896804,0.0025445850044221174
0,1,0.33246563363354653,0.0006072053483485718
0,1,0.34913230035454035,-0.0012915423581691954
0,1,0.36579896695911884,-0.0025608740784441864
0,1,0.38246563368011266,-0.0036339789191606187
0,1,0.39913230028469115,-0.004483616487321207
0,1,0.41579896700568497,-0.005086197619507793
0,1,0.4324656337266788,-0.005437464183972729
0,1,0.4491323003312573,-0.005553538007721848
0,1,0.4657989670522511,-0.005465948044412805
0,1,0.4824656336568296,-0.00521507483041006
0,1,0.4991323003778234,-0.004844139814803583
0,1,0.5157989669824019,-0.004394594459332879
0,1,0.5324656337033957,-0.0039030843752936306
0,1,0.5491323003079742,-0.003399827404133582
0,1,0.565798967028968,-0.0029081056618327494
0,1,0.5824656336335465,-0.002444543862951676
0,1,0.5991323003545403,-0.002019876022021805
0,1,0.6157989669591188,-0.001639958577742462
0,1,0.6324656336801127,-0.0013068501852435688
0,1,0.6491323002846912,-0.0010198370564289405
0,1,0.665798967005685,-0.0007763317782565338
0,1,0.6824656337266788,-0.0005726118745013054
0,1,0.6991323003312573,0.0
0,2,0.02674268838018179,0.9043167292527148
0,2,0.04897718841675669,0.7697466566249922
0,2,0.06564385502133518,0.6212796716506119
0,2,0.082310521742329,0.4844537411756704
0,2,0.0989771883469075,0.27509804010258243
0,2,0.11564385506790131,0.20236817921424244
0,2,0.1323105216724798,0.14683317159002307
0,2,0.14897718839347363,0.10506670740834956
0,2,0.16564385499805212,0.07402894846394581
0,2,0.18231052171904594,0.05121997648393872
0,2,0.19897718844003975,0.03466966467931076
0,2,0.21564385504461825,0.022860802139160086
0,2,0.23231052176561207,-0.004914962620102159
0,2,0.24897718837019056,-0.004532020296724504
0,2,0.2656438550911844,-0.003885026421738047
0,2,0.2823105216957629,-0.002999172382555315
0,2,0.2989771884167567,-0.0019289483005326957
0,2,0.3156438550213352,-0.0007463330496699783
0,2,0.332310521742329,0.0006072053025611979
0,2,0.3489771883469075,0.0012905218018364195
0,2,0.3656438550679013,0.0025620183437577992
0,2,0.3823105216724798,0.003637164204960186
0,2,0.3989771883934736,0.004488401871553194
0,2,0.4156438549980521,0.005091921071247896
0,2,0.43231052171904594,0.005443375429241115
0,2,0.44897718844003975,0.005546137108380478
0,2,0.46564385504461825,0.005437305816627713
0,2,0.48231052176561207,0.005171901651790378
0,2,0.49897718837019056,0.004792073665406349
0,2,0.5156438550911844,0.004338298583938638
0,2,0.5323105216957629,0.00384628008438348
0,2,0.5489771884167567,0.003345329865487301
0,2,0.5656438550213352,0.002857886808493859
0,2,0.582310521742329,0.002399825361363739
0,2,0.5989771883469075,0.0019812457268741923
0,2,0.6156438550679013,0.0016074997913104738
0,2,0.6323105216724798,0.0012802726606686576
0,2,0.6489771883934736,0.0009985998909165517
0,2,0.6656438549980521,0.0007597509896726251
0,2,0.6823105217190459,0.0005599481920306459
0,2,0.6989771884400398,0.0
0,3,0.02499701257329434,0.904316728045055
0,3,0.049082054290920496,0.7697466555663528
0,3,0.06574872089549899,0.6212796707762891
0,3,0.08241538761649281,0.48445374049054735
0,3,0.0990820542210713,0.2772021504231095
0,3,0.11574872094206512,0.206097182336741
0,3,0.13241538754664361,0.1526746475041314
0,3,0.14908205426763743,0.1132800475727791
0,3,0.16574872087221593,0.08457786317583071
0,3,0.18241538759320974,0.06376690885948832
0,3,0.19908205431420356,0.04862135131248291
0,3,0.21574872091878206,0.037447439647818825
0,3,0.23241538763977587,0.009553514669651264
0,3,0.24908205424435437,0.0088435952625332
0,3,0.2657487209653482,0.007658824992660129
0,3,0.2824153875699267,0.006125395325484284
0,3,0.2990820542909205,0.004376775939443078
0,3,0.315748720895499,0.002542663136263279
0,3,0.3324153876164928,0.000607205327924909
0,3,0.3490820542210713,-0.0012922078006889492
0,3,0.3657487209420651,-0.002561321286213669
0,3,0.3824153875466436,-0.003634422609178678
0,3,0.39908205426763743,-0.004484172351929772
0,3,0.4157487208722159,-0.005086921840632641
0,3,0.43241538759320974,-0.005438374735610374
0,3,0.44908205431420356,-0.00555462718138422
0,3,0.46574872091878206,-0.005467190862125548
0,3,0.48241538763977587,-0.005216435376133255
0,3,0.49908205424435437,-0.004845576344190583
0,3,0.5157487209653482,-0.004396063543040896
0,3,0.5324153875699267,-0.003904544218926276
0,3,0.5490820542909205,-0.0034012402832921396
0,3,0.565748720895499,-0.0029094396126430055
0,3,0.5824153876164928,-0.002445773592625322
0,3,0.5990820542210713,-0.0020209832511985937
0,3,0.6157487209420651,-0.0016409318315488974
0,3,0.6324153875466436,-0.0013076842595065585
0,3,0.6490820542676374,-0.0010205321924887656
0,3,0.6657487208722159,-0.0007768927357814093
0,3,0.6824153875932097,-0.0005730469254423554
0,3,0.6990820543142036,0.0
